Id,Probability
22731,0.80263215
22732,0.14424053
22733,0.2238628
22734,0.1821787
22735,0.632659
22736,0.043185778
22737,0.76502067
22738,0.36249202
22739,0.25697902
22740,0.24623634
22741,0.039166216
22742,0.058167215
22743,0.007300711
22744,0.5270353
22745,0.20893851
22746,0.7579326
22747,0.4437544
22748,0.09230763
22749,0.03666592
22750,0.28212175
22751,0.6813525
22752,0.4422016
22753,0.13003734
22754,0.48913947
22755,0.32541907
22756,0.037594244
22757,0.25739723
22758,0.06287017
22759,0.022708876
22760,0.030173087
22761,0.0836547
22762,0.25155643
22763,0.12207542
22764,0.1651541
22765,0.7739368
22766,0.65349376
22767,0.08440733
22768,0.24966921
22769,0.2475631
22770,0.9629901
22771,0.069229074
22772,0.13016964
22773,0.14958824
22774,0.12383727
22775,0.40174103
22776,0.07051864
22777,0.19671294
22778,0.86346364
22779,0.89805144
22780,0.02792112
22781,0.2089206
22782,0.43199906
22783,0.88440126
22784,0.17256969
22785,0.4720634
22786,0.25274205
22787,0.20758744
22788,0.20636617
22789,0.36597133
22790,0.00842081
22791,0.15605997
22792,0.12218572
22793,0.10435615
22794,0.20367903
22795,0.12275872
22796,0.5009631
22797,0.7281686
22798,0.63877577
22799,0.07176871
22800,0.041598175
22801,0.584229
22802,0.044157565
22803,0.27102616
22804,0.31162453
22805,0.038726468
22806,0.32752413
22807,0.17168383
22808,0.25237715
22809,0.7780539
22810,0.07389185
22811,0.16019575
22812,0.07042359
22813,0.25563645
22814,0.18406941
22815,0.22019383
22816,0.01856732
22817,0.64128786
22818,0.4122255
22819,0.08053571
22820,0.053103674
22821,0.0719758
22822,0.09632419
22823,0.80933106
22824,0.28588146
22825,0.61272985
22826,0.24590494
22827,0.08801194
22828,0.41608244
22829,0.7465831
22830,0.16746746
22831,0.058169656
22832,0.022444626
22833,0.5463792
22834,0.9619251
22835,0.11778561
22836,0.10614765
22837,0.06780334
22838,0.19040187
22839,0.291359
22840,0.15223806
22841,0.1475889
22842,0.4442501
22843,0.13636708
22844,0.05517743
22845,0.27138224
22846,0.5272255
22847,0.031577658
22848,0.06262313
22849,0.030754441
22850,0.10539073
22851,0.36152837
22852,0.21147229
22853,0.4461605
22854,0.27624777
22855,0.16428947
22856,0.7700304
22857,0.6084328
22858,0.9586413
22859,0.06337763
22860,0.37459195
22861,0.013447296
22862,0.05631077
22863,0.031068603
22864,0.14651519
22865,0.10132667
22866,0.5601841
22867,0.9203205
22868,0.030714419
22869,0.22185554
22870,0.12635344
22871,0.08979398
22872,0.37688315
22873,0.04572762
22874,0.919175
22875,0.97622275
22876,0.8729679
22877,0.501589
22878,0.10573553
22879,0.05716977
22880,0.60709876
22881,0.15529712
22882,0.06054689
22883,0.13598359
22884,0.11911766
22885,0.25718048
22886,0.7694072
22887,0.27396387
22888,0.09174033
22889,0.18097568
22890,0.13991797
22891,0.077821314
22892,0.6203533
22893,0.12067199
22894,0.07926169
22895,0.11723827
22896,0.15164854
22897,0.41150317
22898,0.13710049
22899,0.2864762
22900,0.41818985
22901,0.037329286
22902,0.10830821
22903,0.101345815
22904,0.06468344
22905,0.21104452
22906,0.055715982
22907,0.96842176
22908,0.19375116
22909,0.1904794
22910,0.052090798
22911,0.617232
22912,0.039253578
22913,0.15124069
22914,0.5705376
22915,0.0990643
22916,0.89926594
22917,0.20218323
22918,0.1833427
22919,0.567951
22920,0.65104157
22921,0.01600518
22922,0.2640184
22923,0.11186701
22924,0.48037103
22925,0.22060594
22926,0.7715113
22927,0.028967615
22928,0.58804995
22929,0.042426933
22930,0.93982446
22931,0.22165133
22932,0.084323935
22933,0.048327804
22934,0.53559333
22935,0.06831935
22936,0.3629125
22937,0.22046044
22938,0.24332136
22939,0.10452447
22940,0.6180828
22941,0.29007134
22942,0.13073856
22943,0.13779844
22944,0.049514387
22945,0.82421243
22946,0.18293206
22947,0.120891795
22948,0.12970026
22949,0.16329357
22950,0.2627527
22951,0.5003976
22952,0.029346209
22953,0.83064556
22954,0.79951614
22955,0.14361352
22956,0.07858327
22957,0.017010342
22958,0.44598526
22959,0.9334526
22960,0.12809445
22961,0.7453101
22962,0.7793209
22963,0.03090417
22964,0.104556605
22965,0.3312995
22966,0.14766927
22967,0.090982
22968,0.92829967
22969,0.6510211
22970,0.4320988
22971,0.8754327
22972,0.019697024
22973,0.02474932
22974,0.7038771
22975,0.2578968
22976,0.7641895
22977,0.1888291
22978,0.37381142
22979,0.847215
22980,0.06948052
22981,0.20450002
22982,0.66361296
22983,0.94912
22984,0.4961238
22985,0.036394443
22986,0.21621984
22987,0.1634458
22988,0.5751043
22989,0.10571157
22990,0.07816889
22991,0.5569552
22992,0.41377288
22993,0.085746355
22994,0.35631335
22995,0.18936013
22996,0.4365433
22997,0.12042589
22998,0.04252487
22999,0.10703482
23000,0.7096316
23001,0.07575607
23002,0.9176377
23003,0.13749504
23004,0.03481816
23005,0.046809744
23006,0.34491435
23007,0.31580934
23008,0.3442518
23009,0.4691315
23010,0.12197575
23011,0.8116687
23012,0.009822294
23013,0.5906079
23014,0.5229559
23015,0.4143766
23016,0.12316611
23017,0.9408976
23018,0.22802828
23019,0.03702473
23020,0.4111308
23021,0.09296734
23022,0.116990626
23023,0.086938955
23024,0.5365379
23025,0.06401156
23026,0.49659866
23027,0.2217142
23028,0.16991696
23029,0.083333
23030,0.04109178
23031,0.21134341
23032,0.17081521
23033,0.58265454
23034,0.114926636
23035,0.69449514
23036,0.57005006
23037,0.830706
23038,0.1498185
23039,0.18308067
23040,0.040348623
23041,0.1771483
23042,0.93025625
23043,0.2374155
23044,0.106632866
23045,0.113020785
23046,0.35238045
23047,0.027677642
23048,0.3972863
23049,0.63114905
23050,0.13358206
23051,0.39955536
23052,0.85439986
23053,0.6731547
23054,0.16865787
23055,0.024175309
23056,0.2929561
23057,0.14110605
23058,0.050911263
23059,0.14721973
23060,0.47097936
23061,0.105824165
23062,0.030024672
23063,0.061708048
23064,0.073026046
23065,0.5096363
23066,0.11676697
23067,0.037088543
23068,0.048776798
23069,0.14048785
23070,0.19414087
23071,0.11752599
23072,0.17255372
23073,0.35868034
23074,0.23866107
23075,0.18049604
23076,0.29643
23077,0.2164525
23078,0.6327086
23079,0.11284818
23080,0.76697636
23081,0.15450424
23082,0.020601666
23083,0.08222023
23084,0.34944254
23085,0.08012292
23086,0.2065344
23087,0.43130833
23088,0.22207966
23089,0.15423207
23090,0.35314208
23091,0.036842644
23092,0.09467008
23093,0.18637139
23094,0.28619888
23095,0.10817511
23096,0.21481466
23097,0.40827757
23098,0.13269362
23099,0.9579524
23100,0.5493209
23101,0.19203535
23102,0.13551404
23103,0.05027957
23104,0.15594341
23105,0.028077481
23106,0.10088275
23107,0.10084139
23108,0.61878663
23109,0.12209883
23110,0.047099456
23111,0.05212865
23112,0.1275188
23113,0.0463816
23114,0.69554114
23115,0.2605317
23116,0.12082348
23117,0.20102878
23118,0.26392433
23119,0.3201973
23120,0.44213808
23121,0.13871205
23122,0.4868847
23123,0.1011784
23124,0.101888426
23125,0.78066474
23126,0.115834594
23127,0.071668334
23128,0.18088652
23129,0.3402988
23130,0.028795505
23131,0.16384986
23132,0.07228931
23133,0.17144221
23134,0.38443434
23135,0.18435174
23136,0.051071066
23137,0.042421076
23138,0.9590228
23139,0.36932054
23140,0.5016617
23141,0.12319234
23142,0.43081743
23143,0.06140485
23144,0.56229
23145,0.89666927
23146,0.22223315
23147,0.08443341
23148,0.058732443
23149,0.13509011
23150,0.15843052
23151,0.26585087
23152,0.62544835
23153,0.06050785
23154,0.29128456
23155,0.31203493
23156,0.036241543
23157,0.0482942
23158,0.67329973
23159,0.23904854
23160,0.09533434
23161,0.87178546
23162,0.20151794
23163,0.01810983
23164,0.17269477
23165,0.2373401
23166,0.34190688
23167,0.42002457
23168,0.061268695
23169,0.17598301
23170,0.9372803
23171,0.18246245
23172,0.60847825
23173,0.20415722
23174,0.075064175
23175,0.33832982
23176,0.14852804
23177,0.029930225
23178,0.69951767
23179,0.2540503
23180,0.4623675
23181,0.10029671
23182,0.084651686
23183,0.305888
23184,0.09768129
23185,0.0832668
23186,0.5425083
23187,0.27100468
23188,0.5336371
23189,0.12737541
23190,0.57666016
23191,0.21064292
23192,0.1529635
23193,0.28180975
23194,0.06078569
23195,0.69814223
23196,0.059577458
23197,0.1203256
23198,0.04784098
23199,0.13964865
23200,0.20525071
23201,0.1076707
23202,0.15626794
23203,0.5854188
23204,0.08214353
23205,0.2763132
23206,0.22539498
23207,0.32639015
23208,0.07590865
23209,0.035077088
23210,0.0938365
23211,0.87700325
23212,0.14717183
23213,0.5608328
23214,0.10585503
23215,0.1486484
23216,0.19108687
23217,0.050733894
23218,0.1617475
23219,0.20290096
23220,0.2080886
23221,0.38979664
23222,0.5952536
23223,0.6544142
23224,0.54053515
23225,0.100694895
23226,0.21419579
23227,0.24265729
23228,0.2125847
23229,0.123206034
23230,0.26908806
23231,0.42357752
23232,0.80891854
23233,0.90823233
23234,0.30073187
23235,0.34781155
23236,0.12753133
23237,0.37030572
23238,0.16721343
23239,0.14069675
23240,0.18355326
23241,0.058207642
23242,0.015305643
23243,0.18170193
23244,0.25626862
23245,0.11964606
23246,0.07089765
23247,0.04088548
23248,0.16953556
23249,0.26673847
23250,0.81580704
23251,0.7723198
23252,0.78894234
23253,0.06541508
23254,0.054640222
23255,0.062371712
23256,0.5539829
23257,0.30348635
23258,0.71139455
23259,0.6123543
23260,0.11014103
23261,0.61070716
23262,0.031038776
23263,0.42984706
23264,0.046986498
23265,0.18492858
23266,0.04343807
23267,0.55407506
23268,0.63129485
23269,0.22619812
23270,0.43492243
23271,0.03517707
23272,0.46506777
23273,0.083048455
23274,0.63410604
23275,0.92752534
23276,0.23797472
23277,0.7125525
23278,0.17638779
23279,0.56728655
23280,0.22060806
23281,0.25297675
23282,0.048749723
23283,0.11345256
23284,0.4635519
23285,0.011625315
23286,0.4634668
23287,0.06601179
23288,0.4011795
23289,0.35425255
23290,0.2654601
23291,0.239206
23292,0.21547785
23293,0.023747148
23294,0.030247921
23295,0.23983672
23296,0.388969
23297,0.41515866
23298,0.27916408
23299,0.36403018
23300,0.026806576
23301,0.31171963
23302,0.029243875
23303,0.49358776
23304,0.57209927
23305,0.40476394
23306,0.44479236
23307,0.20179945
23308,0.46410984
23309,0.0064914823
23310,0.25455934
23311,0.8138315
23312,0.48380736
23313,0.14199392
23314,0.12428495
23315,0.06792247
23316,0.034838237
23317,0.88422966
23318,0.03083082
23319,0.113232575
23320,0.47527814
23321,0.1575598
23322,0.23316747
23323,0.6835722
23324,0.019346261
23325,0.36703488
23326,0.34366247
23327,0.42351383
23328,0.025095575
23329,0.11156025
23330,0.037002616
23331,0.03198653
23332,0.27197856
23333,0.41513908
23334,0.16442233
23335,0.05968806
23336,0.14861754
23337,0.4430108
23338,0.16007791
23339,0.29024214
23340,0.16152146
23341,0.021485614
23342,0.10130415
23343,0.009314992
23344,0.008154023
23345,0.30119148
23346,0.18221106
23347,0.13582431
23348,0.4575189
23349,0.10758922
23350,0.23667622
23351,0.10317938
23352,0.050061647
23353,0.5641049
23354,0.028464548
23355,0.12952286
23356,0.29663345
23357,0.31056005
23358,0.058311004
23359,0.29303512
23360,0.86852545
23361,0.30419716
23362,0.16516478
23363,0.69712013
23364,0.3506628
23365,0.09182593
23366,0.29957607
23367,0.37210992
23368,0.6069963
23369,0.19163875
23370,0.31870896
23371,0.650766
23372,0.22346957
23373,0.041947626
23374,0.049890287
23375,0.05978253
23376,0.32645398
23377,0.14255054
23378,0.045240793
23379,0.0867008
23380,0.44158462
23381,0.8780354
23382,0.5907483
23383,0.1084945
23384,0.030913638
23385,0.20781112
23386,0.43199852
23387,0.20219317
23388,0.019299347
23389,0.14247403
23390,0.063132234
23391,0.046249647
23392,0.034477487
23393,0.8239691
23394,0.1380861
23395,0.43338144
23396,0.29319146
23397,0.1460349
23398,0.073068455
23399,0.10685408
23400,0.45124474
23401,0.16453831
23402,0.66338193
23403,0.024070231
23404,0.09003592
23405,0.4213898
23406,0.087431006
23407,0.09285524
23408,0.10434117
23409,0.054977473
23410,0.29210788
23411,0.62318003
23412,0.029291743
23413,0.34344417
23414,0.027226198
23415,0.45157787
23416,0.080335796
23417,0.03407346
23418,0.08273026
23419,0.09046668
23420,0.03355199
23421,0.19947848
23422,0.20033756
23423,0.055873264
23424,0.6954091
23425,0.6288458
23426,0.15856566
23427,0.42063037
23428,0.49282432
23429,0.961141
23430,0.019405648
23431,0.1251928
23432,0.47969294
23433,0.32121247
23434,0.09532134
23435,0.45471013
23436,0.25254315
23437,0.12077914
23438,0.31074297
23439,0.6720033
23440,0.6416055
23441,0.1322278
23442,0.36813587
23443,0.14063768
23444,0.80311954
23445,0.41238806
23446,0.024816882
23447,0.2518998
23448,0.20744912
23449,0.56439793
23450,0.11071739
23451,0.195035
23452,0.03759013
23453,0.31305808
23454,0.02726642
23455,0.02028531
23456,0.165689
23457,0.38936597
23458,0.19703951
23459,0.933188
23460,0.09940117
23461,0.20581844
23462,0.2826971
23463,0.14435978
23464,0.21439795
23465,0.29018062
23466,0.032092176
23467,0.13483118
23468,0.3080218
23469,0.24197027
23470,0.34228516
23471,0.5424098
23472,0.77120924
23473,0.11655615
23474,0.9527139
23475,0.03360882
23476,0.08801329
23477,0.06204038
23478,0.5646115
23479,0.06529825
23480,0.03559472
23481,0.034920357
23482,0.9545302
23483,0.12225949
23484,0.18163753
23485,0.5206697
23486,0.12276679
23487,0.6142982
23488,0.21116982
23489,0.06647166
23490,0.33963746
23491,0.8993023
23492,0.048695203
23493,0.9690645
23494,0.07226951
23495,0.17301767
23496,0.5873846
23497,0.1391402
23498,0.12088965
23499,0.9564748
23500,0.20763627
23501,0.44927445
23502,0.11459374
23503,0.08509039
23504,0.027358828
23505,0.4150023
23506,0.41345218
23507,0.4192363
23508,0.1611828
23509,0.053078007
23510,0.10579443
23511,0.24707216
23512,0.5104795
23513,0.060549296
23514,0.39610505
23515,0.11814179
23516,0.15535474
23517,0.13093822
23518,0.34130263
23519,0.17348714
23520,0.019111821
23521,0.1873788
23522,0.5255872
23523,0.21516715
23524,0.025641944
23525,0.1993807
23526,0.15035671
23527,0.5848644
23528,0.41244978
23529,0.14159574
23530,0.17457479
23531,0.16085966
23532,0.07079247
23533,0.95270646
23534,0.34863505
23535,0.03061722
23536,0.03183212
23537,0.050348423
23538,0.2411086
23539,0.89944077
23540,0.7136022
23541,0.030628027
23542,0.45763245
23543,0.15693556
23544,0.032184135
23545,0.22452967
23546,0.04642
23547,0.027911842
23548,0.03301958
23549,0.19529262
23550,0.30509833
23551,0.045263015
23552,0.31234086
23553,0.10990428
23554,0.619952
23555,0.15227966
23556,0.047025878
23557,0.041844666
23558,0.9196813
23559,0.37313932
23560,0.15291291
23561,0.057990916
23562,0.118206255
23563,0.3679977
23564,0.91713136
23565,0.81129086
23566,0.08798849
23567,0.74536616
23568,0.21271352
23569,0.13748272
23570,0.10019926
23571,0.11546475
23572,0.5422469
23573,0.3021979
23574,0.4907402
23575,0.0521005
23576,0.4800936
23577,0.1121756
23578,0.35918927
23579,0.10639671
23580,0.47824425
23581,0.21089156
23582,0.075007655
23583,0.055889692
23584,0.13176359
23585,0.39642859
23586,0.1604272
23587,0.19814618
23588,0.2738604
23589,0.057762943
23590,0.06724499
23591,0.2018261
23592,0.11822942
23593,0.17323022
23594,0.05321977
23595,0.39497128
23596,0.05457083
23597,0.137666
23598,0.1489863
23599,0.1343652
23600,0.19999272
23601,0.14592767
23602,0.33608702
23603,0.082489304
23604,0.51051426
23605,0.01927473
23606,0.37249067
23607,0.108143464
23608,0.24056382
23609,0.33727375
23610,0.72955906
23611,0.3920383
23612,0.11095517
23613,0.14685088
23614,0.26277432
23615,0.14277068
23616,0.4604648
23617,0.047725514
23618,0.3540789
23619,0.8303919
23620,0.36776817
23621,0.41593784
23622,0.13788909
23623,0.07833415
23624,0.535438
23625,0.1375755
23626,0.40497854
23627,0.069275744
23628,0.8281985
23629,0.68973297
23630,0.4649475
23631,0.75576717
23632,0.05494347
23633,0.13839169
23634,0.331964
23635,0.058696784
23636,0.06573203
23637,0.2323171
23638,0.70739657
23639,0.052610233
23640,0.7718401
23641,0.966215
23642,0.33590597
23643,0.07933217
23644,0.017289916
23645,0.9388429
23646,0.016730249
23647,0.88623756
23648,0.041132864
23649,0.15560283
23650,0.013549461
23651,0.07449888
23652,0.34261325
23653,0.16212752
23654,0.044424478
23655,0.5584482
23656,0.6106011
23657,0.012254878
23658,0.19860493
23659,0.6241543
23660,0.2294325
23661,0.0220531
23662,0.24414383
23663,0.34712887
23664,0.49826202
23665,0.30095962
23666,0.03609372
23667,0.8266549
23668,0.4419523
23669,0.34395158
23670,0.4391653
23671,0.029885931
23672,0.30143154
23673,0.44402808
23674,0.03986327
23675,0.28653446
23676,0.05200637
23677,0.7554171
23678,0.84352875
23679,0.21573755
23680,0.14707215
23681,0.5483359
23682,0.0440034
23683,0.60151947
23684,0.08783272
23685,0.26492962
23686,0.27768812
23687,0.90934515
23688,0.08186587
23689,0.06403272
23690,0.39572325
23691,0.24908672
23692,0.05618121
23693,0.14747998
23694,0.15710916
23695,0.024235198
23696,0.44610408
23697,0.44115034
23698,0.96898794
23699,0.86841065
23700,0.06206854
23701,0.050245743
23702,0.9623783
23703,0.077379875
23704,0.13939053
23705,0.16598177
23706,0.21538031
23707,0.3162591
23708,0.92079526
23709,0.40662354
23710,0.28347233
23711,0.32093573
23712,0.6258328
23713,0.12536311
23714,0.3139344
23715,0.0857679
23716,0.08782737
23717,0.092242345
23718,0.21349338
23719,0.058037676
23720,0.20008804
23721,0.30484706
23722,0.153872
23723,0.93739194
23724,0.95673144
23725,0.12906279
23726,0.05116675
23727,0.2695012
23728,0.7218236
23729,0.20562692
23730,0.08283003
23731,0.80600864
23732,0.95728236
23733,0.5274432
23734,0.10242447
23735,0.20590432
23736,0.064855486
23737,0.6628725
23738,0.3957795
23739,0.056853287
23740,0.94796854
23741,0.17324787
23742,0.35120323
23743,0.12509635
23744,0.14641723
23745,0.14165676
23746,0.09579593
23747,0.5396109
23748,0.34248307
23749,0.06885983
23750,0.62493277
23751,0.18486999
23752,0.30786446
23753,0.3382259
23754,0.097275876
23755,0.8727211
23756,0.33061403
23757,0.15143293
23758,0.8349019
23759,0.4618821
23760,0.16202626
23761,0.14039741
23762,0.21354213
23763,0.13282695
23764,0.91071075
23765,0.9808133
23766,0.08834832
23767,0.66732216
23768,0.57968575
23769,0.01932612
23770,0.14563459
23771,0.24835326
23772,0.16259223
23773,0.11904288
23774,0.3270546
23775,0.74358296
23776,0.03677959
23777,0.44407123
23778,0.15706083
23779,0.15573028
23780,0.42691222
23781,0.12165876
23782,0.67006755
23783,0.6022986
23784,0.9863063
23785,0.9269142
23786,0.20471767
23787,0.7707871
23788,0.10012513
23789,0.03668826
23790,0.069920816
23791,0.14711335
23792,0.09701909
23793,0.3627137
23794,0.064873055
23795,0.7240978
23796,0.18466021
23797,0.14167428
23798,0.22641699
23799,0.2702852
23800,0.11163341
23801,0.06705241
23802,0.28447935
23803,0.088056795
23804,0.33347306
23805,0.63366663
23806,0.8562086
23807,0.089759715
23808,0.3352561
23809,0.16092977
23810,0.2715441
23811,0.22213367
23812,0.95615643
23813,0.08768923
23814,0.04104214
23815,0.07979227
23816,0.036377493
23817,0.5073613
23818,0.15400359
23819,0.060715858
23820,0.5063701
23821,0.32511076
23822,0.03621929
23823,0.16532935
23824,0.052468866
23825,0.056144007
23826,0.80156505
23827,0.36964744
23828,0.144748
23829,0.28700617
23830,0.03708976
23831,0.23190242
23832,0.030598594
23833,0.078733765
23834,0.025039427
23835,0.05218961
23836,0.11919825
23837,0.0805618
23838,0.12552558
23839,0.054127097
23840,0.28690872
23841,0.56301373
23842,0.05534465
23843,0.7061308
23844,0.2763227
23845,0.0418993
23846,0.15707791
23847,0.04349602
23848,0.13991657
23849,0.043272506
23850,0.42716283
23851,0.17042373
23852,0.35172936
23853,0.1894719
23854,0.43291152
23855,0.8068183
23856,0.5400875
23857,0.7696783
23858,0.15527621
23859,0.27880862
23860,0.030359427
23861,0.07946015
23862,0.12041998
23863,0.05900481
23864,0.8513755
23865,0.86410004
23866,0.23243256
23867,0.5508471
23868,0.32426244
23869,0.15977821
23870,0.29995322
23871,0.656039
23872,0.31439552
23873,0.031390026
23874,0.33409908
23875,0.3115551
23876,0.046506915
23877,0.71334934
23878,0.12802035
23879,0.683886
23880,0.053829834
23881,0.18034275
23882,0.031694148
23883,0.016097374
23884,0.23204868
23885,0.080045104
23886,0.16628513
23887,0.10574505
23888,0.1015156
23889,0.4944829
23890,0.36646307
23891,0.06599745
23892,0.12025059
23893,0.1451644
23894,0.031293068
23895,0.055723798
23896,0.2635633
23897,0.091277376
23898,0.16017002
23899,0.4645421
23900,0.09951917
23901,0.22739281
23902,0.5273609
23903,0.43748423
23904,0.86431116
23905,0.29095015
23906,0.22933313
23907,0.087491065
23908,0.6197741
23909,0.073488094
23910,0.21260744
23911,0.21830575
23912,0.53478885
23913,0.85930467
23914,0.4245273
23915,0.24701948
23916,0.21730222
23917,0.6235103
23918,0.40583062
23919,0.88631386
23920,0.06335347
23921,0.046650987
23922,0.593028
23923,0.03487311
23924,0.748326
23925,0.035850346
23926,0.21616523
23927,0.04313293
23928,0.03282825
23929,0.77066565
23930,0.09341761
23931,0.51836175
23932,0.21073414
23933,0.33870474
23934,0.33819
23935,0.20350449
23936,0.025919426
23937,0.20390251
23938,0.10286506
23939,0.4161171
23940,0.073726
23941,0.14730856
23942,0.2223196
23943,0.045683403
23944,0.8514341
23945,0.0465044
23946,0.09843958
23947,0.41879216
23948,0.07018187
23949,0.6753469
23950,0.25725478
23951,0.83164495
23952,0.035274547
23953,0.03045247
23954,0.9610897
23955,0.05688438
23956,0.4160077
23957,0.0717984
23958,0.12669168
23959,0.2790094
23960,0.035620004
23961,0.77490896
23962,0.33463985
23963,0.020731926
23964,0.92987204
23965,0.09195206
23966,0.91456115
23967,0.16136411
23968,0.7806793
23969,0.17719823
23970,0.078701034
23971,0.15243088
23972,0.11253984
23973,0.7887836
23974,0.025159713
23975,0.025931709
23976,0.27292737
23977,0.035693083
23978,0.06839039
23979,0.09228358
23980,0.03919359
23981,0.6338987
23982,0.15701856
23983,0.52539617
23984,0.2692306
23985,0.74147314
23986,0.62406826
23987,0.9320794
23988,0.62623006
23989,0.1390823
23990,0.1865918
23991,0.50078404
23992,0.8665245
23993,0.09556315
23994,0.29440096
23995,0.21194361
23996,0.62940437
23997,0.032555643
23998,0.024510788
23999,0.21111423
24000,0.1694562
24001,0.39959827
24002,0.049884107
24003,0.031348262
24004,0.025070481
24005,0.55871105
24006,0.17338645
24007,0.44447973
24008,0.57214075
24009,0.78550124
24010,0.9172749
24011,0.032507636
24012,0.08561722
24013,0.12156071
24014,0.008417327
24015,0.02908721
24016,0.19162795
24017,0.3245786
24018,0.017106367
24019,0.26551247
24020,0.7685822
24021,0.012474054
24022,0.48417997
24023,0.07556352
24024,0.5277695
24025,0.14335628
24026,0.27640614
24027,0.031927068
24028,0.06794631
24029,0.45307237
24030,0.14822689
24031,0.036398742
24032,0.6778063
24033,0.6382075
24034,0.92666286
24035,0.041420314
24036,0.035661712
24037,0.20306408
24038,0.16277607
24039,0.6485931
24040,0.17105438
24041,0.48332945
24042,0.54147494
24043,0.6210118
24044,0.21741463
24045,0.5409127
24046,0.043308407
24047,0.3967046
24048,0.07915108
24049,0.50250936
24050,0.047959093
24051,0.08726702
24052,0.123480104
24053,0.7349526
24054,0.08654323
24055,0.08253109
24056,0.0294799
24057,0.95316076
24058,0.20605455
24059,0.26734746
24060,0.74662143
24061,0.23110677
24062,0.7044738
24063,0.14359087
24064,0.17874524
24065,0.1516989
24066,0.019857336
24067,0.07134942
24068,0.40262717
24069,0.62465924
24070,0.2029921
24071,0.42705292
24072,0.12540285
24073,0.13594463
24074,0.49427128
24075,0.07290526
24076,0.27101257
24077,0.06000805
24078,0.21927649
24079,0.22642848
24080,0.7277571
24081,0.026997682
24082,0.026171979
24083,0.08487625
24084,0.338204
24085,0.25901785
24086,0.39655656
24087,0.4480555
24088,0.29714045
24089,0.08578647
24090,0.3486064
24091,0.268155
24092,0.12908494
24093,0.6978813
24094,0.055633277
24095,0.34008315
24096,0.91786885
24097,0.047686517
24098,0.078645766
24099,0.28596696
24100,0.36614034
24101,0.44769317
24102,0.14520119
24103,0.14754042
24104,0.21721022
24105,0.20475963
24106,0.9160916
24107,0.20365423
24108,0.94817847
24109,0.047548175
24110,0.2660083
24111,0.07870727
24112,0.8517058
24113,0.90554184
24114,0.08748623
24115,0.13168707
24116,0.07866453
24117,0.31015888
24118,0.5673822
24119,0.8668785
24120,0.042133622
24121,0.12511742
24122,0.012205413
24123,0.10241612
24124,0.5782788
24125,0.02051403
24126,0.055428185
24127,0.061083756
24128,0.19085692
24129,0.02132658
24130,0.39603704
24131,0.054442994
24132,0.105465576
24133,0.027698895
24134,0.36205885
24135,0.06689934
24136,0.111903064
24137,0.63882416
24138,0.10728334
24139,0.019186337
24140,0.023750667
24141,0.09131859
24142,0.3069832
24143,0.016926184
24144,0.49772882
24145,0.29844847
24146,0.3815185
24147,0.07286723
24148,0.21564136
24149,0.5499886
24150,0.13107948
24151,0.0888967
24152,0.32833606
24153,0.07196489
24154,0.030104356
24155,0.14217864
24156,0.39888355
24157,0.24433748
24158,0.24541493
24159,0.53011
24160,0.47422382
24161,0.39240268
24162,0.49422503
24163,0.14324729
24164,0.5468597
24165,0.5713742
24166,0.055751618
24167,0.06250113
24168,0.158967
24169,0.3251059
24170,0.33071154
24171,0.043745253
24172,0.26301366
24173,0.9043025
24174,0.53936183
24175,0.28604966
24176,0.8089982
24177,0.030612048
24178,0.54682565
24179,0.12571537
24180,0.36378813
24181,0.4939139
24182,0.5291638
24183,0.0792891
24184,0.059809275
24185,0.24534923
24186,0.041875638
24187,0.10677917
24188,0.20755076
24189,0.071013816
24190,0.1208673
24191,0.45830083
24192,0.06270864
24193,0.3117093
24194,0.62771493
24195,0.12909456
24196,0.025800303
24197,0.42350376
24198,0.20172933
24199,0.078232795
24200,0.58663434
24201,0.13929887
24202,0.5793621
24203,0.7131248
24204,0.14820029
24205,0.9495809
24206,0.5398652
24207,0.18022226
24208,0.14565839
24209,0.93386024
24210,0.090068236
24211,0.25599658
24212,0.94945437
24213,0.053142287
24214,0.31354886
24215,0.14499854
24216,0.07177813
24217,0.026453724
24218,0.68323743
24219,0.09290501
24220,0.5672521
24221,0.3386132
24222,0.35627374
24223,0.123269185
24224,0.6193445
24225,0.13556024
24226,0.052433614
24227,0.035001583
24228,0.06610511
24229,0.119340666
24230,0.419165
24231,0.04822358
24232,0.1512371
24233,0.07798556
24234,0.013952253
24235,0.17496945
24236,0.948963
24237,0.12909678
24238,0.50330174
24239,0.13075936
24240,0.88055456
24241,0.6079083
24242,0.026724136
24243,0.15616539
24244,0.043002978
24245,0.40068537
24246,0.09970545
24247,0.35166684
24248,0.77044016
24249,0.09517373
24250,0.39882296
24251,0.055009928
24252,0.091248825
24253,0.29893953
24254,0.85722756
24255,0.028576877
24256,0.9201391
24257,0.03574258
24258,0.07625342
24259,0.7603942
24260,0.14807813
24261,0.3596092
24262,0.105595276
24263,0.51976585
24264,0.35306838
24265,0.4805018
24266,0.5638904
24267,0.38892645
24268,0.25319472
24269,0.023027753
24270,0.07468609
24271,0.10827368
24272,0.5677341
24273,0.05324647
24274,0.15356089
24275,0.15151379
24276,0.10672132
24277,0.23147379
24278,0.27884844
24279,0.06590014
24280,0.26317325
24281,0.5847479
24282,0.10002414
24283,0.14636272
24284,0.09992576
24285,0.07987788
24286,0.32038558
24287,0.07747387
24288,0.5493004
24289,0.33178246
